symbol,datetime,timestamp,back_adj_factor
sz.300033,2025-09-23T00:00:00.000+08:00,1758556800000,9.334405
sz.300448,2025-09-23T00:00:00.000+08:00,1758556800000,7.868084
sz.300660,2025-09-23T00:00:00.000+08:00,1758556800000,4.931651
sz.301043,2025-09-23T00:00:00.000+08:00,1758556800000,1.105119
sz.301077,2025-09-23T00:00:00.000+08:00,1758556800000,3.383567
sz.301287,2025-09-23T00:00:00.000+08:00,1758556800000,1.02876
sz.301503,2025-09-23T00:00:00.000+08:00,1758556800000,1.043551
sz.301596,2025-09-23T00:00:00.000+08:00,1758556800000,1.412811
sh.600019,2025-09-24T00:00:00.000+08:00,1758643200000,2.811652
sh.600346,2025-09-24T00:00:00.000+08:00,1758643200000,8.388935
sh.600352,2025-09-24T00:00:00.000+08:00,1758643200000,15.633567
sh.601096,2025-09-24T00:00:00.000+08:00,1758643200000,1.014323
sh.601678,2025-09-24T00:00:00.000+08:00,1758643200000,4.567677
sh.601969,2025-09-24T00:00:00.000+08:00,1758643200000,1.054862
sh.603062,2025-09-24T00:00:00.000+08:00,1758643200000,1.10903
sh.603182,2025-09-24T00:00:00.000+08:00,1758643200000,1.088519
sh.603288,2025-09-24T00:00:00.000+08:00,1758643200000,8.713671
sh.603697,2025-09-24T00:00:00.000+08:00,1758643200000,1.766856
sh.603928,2025-09-24T00:00:00.000+08:00,1758643200000,1.55394
sh.688088,2025-09-24T00:00:00.000+08:00,1758643200000,1.040657
sh.688109,2025-09-24T00:00:00.000+08:00,1758643200000,1.545421
sh.688758,2025-09-24T00:00:00.000+08:00,1758643200000,1.004125
sz.000538,2025-09-24T00:00:00.000+08:00,1758643200000,22.318295
sz.000828,2025-09-24T00:00:00.000+08:00,1758643200000,3.327977
sz.001313,2025-09-24T00:00:00.000+08:00,1758643200000,1.031699
sz.002264,2025-09-24T00:00:00.000+08:00,1758643200000,4.792184
sz.002353,2025-09-24T00:00:00.000+08:00,1758643200000,8.725917
sz.002511,2025-09-24T00:00:00.000+08:00,1758643200000,8.324101
sz.002616,2025-09-24T00:00:00.000+08:00,1758643200000,4.839197
sz.002683,2025-09-24T00:00:00.000+08:00,1758643200000,2.930697
sz.002763,2025-09-24T00:00:00.000+08:00,1758643200000,2.73872
sz.002797,2025-09-24T00:00:00.000+08:00,1758643200000,1.682674
sz.002823,2025-09-24T00:00:00.000+08:00,1758643200000,2.216086
sz.003011,2025-09-24T00:00:00.000+08:00,1758643200000,1.57068
sz.300304,2025-09-24T00:00:00.000+08:00,1758643200000,8.655488
sz.300320,2025-09-24T00:00:00.000+08:00,1758643200000,8.649703
sz.300534,2025-09-24T00:00:00.000+08:00,1758643200000,3.552035
sz.300573,2025-09-24T00:00:00.000+08:00,1758643200000,2.980856
sz.300583,2025-09-24T00:00:00.000+08:00,1758643200000,1.677109
sz.300737,2025-09-24T00:00:00.000+08:00,1758643200000,1.996987
sz.300795,2025-09-24T00:00:00.000+08:00,1758643200000,3.230442
sz.300978,2025-09-24T00:00:00.000+08:00,1758643200000,1.104718
sz.301061,2025-09-24T00:00:00.000+08:00,1758643200000,2.969936
sz.301303,2025-09-24T00:00:00.000+08:00,1758643200000,1.489147
sz.301381,2025-09-24T00:00:00.000+08:00,1758643200000,1.041512
sz.301446,2025-09-24T00:00:00.000+08:00,1758643200000,1.332482
sz.301566,2025-09-24T00:00:00.000+08:00,1758643200000,1.008443
sz.301598,2025-09-24T00:00:00.000+08:00,1758643200000,1.032008
sz.301678,2025-09-24T00:00:00.000+08:00,1758643200000,1.005701
sh.600161,2025-09-25T00:00:00.000+08:00,1758729600000,14.895657
sh.600183,2025-09-25T00:00:00.000+08:00,1758729600000,10.341934
sh.600219,2025-09-25T00:00:00.000+08:00,1758729600000,6.384947
sh.600251,2025-09-25T00:00:00.000+08:00,1758729600000,7.191857
sh.600508,2025-09-25T00:00:00.000+08:00,1758729600000,3.020739
sh.600517,2025-09-25T00:00:00.000+08:00,1758729600000,18.106187
sh.600529,2025-09-25T00:00:00.000+08:00,1758729600000,6.893625
sh.600611,2025-09-25T00:00:00.000+08:00,1758729600000,537.348401
sh.600636,2025-09-25T00:00:00.000+08:00,1758729600000,10.727846
sh.600693,2025-09-25T00:00:00.000+08:00,1758729600000,10.073548
sh.600987,2025-09-25T00:00:00.000+08:00,1758729600000,6.033693
sh.600995,2025-09-25T00:00:00.000+08:00,1758729600000,7.098941
sh.603040,2025-09-25T00:00:00.000+08:00,1758729600000,2.546585
sh.603095,2025-09-25T00:00:00.000+08:00,1758729600000,2.37186
sh.603167,2025-09-25T00:00:00.000+08:00,1758729600000,1.622438
sh.603861,2025-09-25T00:00:00.000+08:00,1758729600000,1.079786
sh.688028,2025-09-25T00:00:00.000+08:00,1758729600000,1.52075
sh.688183,2025-09-25T00:00:00.000+08:00,1758729600000,1.069393
sh.688459,2025-09-25T00:00:00.000+08:00,1758729600000,1.034088
sz.000062,2025-09-25T00:00:00.000+08:00,1758729600000,6.248375
sz.000681,2025-09-25T00:00:00.000+08:00,1758729600000,3.904298
sz.000936,2025-09-25T00:00:00.000+08:00,1758729600000,4.582554
sz.002311,2025-09-25T00:00:00.000+08:00,1758729600000,7.281231
sz.002409,2025-09-25T00:00:00.000+08:00,1758729600000,3.255501
sz.002588,2025-09-25T00:00:00.000+08:00,1758729600000,10.302994
sz.002727,2025-09-25T00:00:00.000+08:00,1758729600000,2.319205
sz.002811,2025-09-25T00:00:00.000+08:00,1758729600000,1.920573
sz.003000,2025-09-25T00:00:00.000+08:00,1758729600000,1.120308
sz.300171,2025-09-25T00:00:00.000+08:00,1758729600000,9.18983
sz.300194,2025-09-25T00:00:00.000+08:00,1758729600000,6.672907
sz.300442,2025-09-25T00:00:00.000+08:00,1758729600000,1.93212
sz.300580,2025-09-25T00:00:00.000+08:00,1758729600000,2.394607
sz.300641,2025-09-25T00:00:00.000+08:00,1758729600000,1.86752
sz.300813,2025-09-25T00:00:00.000+08:00,1758729600000,2.163029
sz.300817,2025-09-25T00:00:00.000+08:00,1758729600000,2.802703
sz.300952,2025-09-25T00:00:00.000+08:00,1758729600000,1.042571
sz.301129,2025-09-25T00:00:00.000+08:00,1758729600000,1.878009
sz.301584,2025-09-25T00:00:00.000+08:00,1758729600000,1.0
sz.301616,2025-09-25T00:00:00.000+08:00,1758729600000,1.007412
sz.301656,2025-09-25T00:00:00.000+08:00,1758729600000,1.0
sh.600056,2025-09-26T00:00:00.000+08:00,1758816000000,11.036186
sh.600452,2025-09-26T00:00:00.000+08:00,1758816000000,9.985424
sh.600480,2025-09-26T00:00:00.000+08:00,1758816000000,3.195598
sh.600549,2025-09-26T00:00:00.000+08:00,1758816000000,11.192812
sh.600584,2025-09-26T00:00:00.000+08:00,1758816000000,3.707836
sh.600592,2025-09-26T00:00:00.000+08:00,1758816000000,2.711472
sh.600612,2025-09-26T00:00:00.000+08:00,1758816000000,112.714919
sh.600633,2025-09-26T00:00:00.000+08:00,1758816000000,6.292732
sh.601022,2025-09-26T00:00:00.000+08:00,1758816000000,1.049141
sh.601225,2025-09-26T00:00:00.000+08:00,1758816000000,1.738975
sh.601577,2025-09-26T00:00:00.000+08:00,1758816000000,1.359102
sh.601825,2025-09-26T00:00:00.000+08:00,1758816000000,1.326469
sh.601866,2025-09-26T00:00:00.000+08:00,1758816000000,1.22426
sh.603214,2025-09-26T00:00:00.000+08:00,1758816000000,1.576114
sh.603259,2025-09-26T00:00:00.000+08:00,1758816000000,2.544847
sh.603326,2025-09-26T00:00:00.000+08:00,1758816000000,2.42437
sh.603612,2025-09-26T00:00:00.000+08:00,1758816000000,1.601616
sh.603682,2025-09-26T00:00:00.000+08:00,1758816000000,1.28395
sh.603755,2025-09-26T00:00:00.000+08:00,1758816000000,1.052955
sh.603787,2025-09-26T00:00:00.000+08:00,1758816000000,1.119486
sh.603858,2025-09-26T00:00:00.000+08:00,1758816000000,2.259623
sh.605001,2025-09-26T00:00:00.000+08:00,1758816000000,1.409436
sh.605179,2025-09-26T00:00:00.000+08:00,1758816000000,1.022159
sh.688002,2025-09-26T00:00:00.000+08:00,1758816000000,1.01564
sh.688029,2025-09-26T00:00:00.000+08:00,1758816000000,1.492061
sh.688069,2025-09-26T00:00:00.000+08:00,1758816000000,2.08411
sh.688092,2025-09-26T00:00:00.000+08:00,1758816000000,1.485956
sh.688163,2025-09-26T00:00:00.000+08:00,1758816000000,1.107855
sh.688285,2025-09-26T00:00:00.000+08:00,1758816000000,1.026659
sh.688516,2025-09-26T00:00:00.000+08:00,1758816000000,3.337348
sz.000680,2025-09-26T00:00:00.000+08:00,1758816000000,4.599773
sz.001323,2025-09-26T00:00:00.000+08:00,1758816000000,1.291972
sz.001400,2025-09-26T00:00:00.000+08:00,1758816000000,1.010847
sz.002039,2025-09-26T00:00:00.000+08:00,1758816000000,2.868393
sz.002255,2025-09-26T00:00:00.000+08:00,1758816000000,4.182007
sz.002315,2025-09-26T00:00:00.000+08:00,1758816000000,3.966013
sz.002328,2025-09-26T00:00:00.000+08:00,1758816000000,3.241608
sz.002390,2025-09-26T00:00:00.000+08:00,1758816000000,10.977212
sz.002500,2025-09-26T00:00:00.000+08:00,1758816000000,1.273545
sz.002606,2025-09-26T00:00:00.000+08:00,1758816000000,4.259911
sz.002746,2025-09-26T00:00:00.000+08:00,1758816000000,4.690696
sz.002967,2025-09-26T00:00:00.000+08:00,1758816000000,1.701254
sz.002969,2025-09-26T00:00:00.000+08:00,1758816000000,1.089624
sz.002972,2025-09-26T00:00:00.000+08:00,1758816000000,1.622685
sz.300196,2025-09-26T00:00:00.000+08:00,1758816000000,3.713074
sz.300294,2025-09-26T00:00:00.000+08:00,1758816000000,4.965879
sz.300896,2025-09-26T00:00:00.000+08:00,1758816000000,2.661037
sz.301020,2025-09-26T00:00:00.000+08:00,1758816000000,1.056435
sz.301076,2025-09-26T00:00:00.000+08:00,1758816000000,2.301781
sz.301108,2025-09-26T00:00:00.000+08:00,1758816000000,1.47663
sz.301305,2025-09-26T00:00:00.000+08:00,1758816000000,1.026551
sz.301310,2025-09-26T00:00:00.000+08:00,1758816000000,1.477272
sz.301668,2025-09-26T00:00:00.000+08:00,1758816000000,1.0
sh.603059,2025-09-29T00:00:00.000+08:00,1759075200000,1.31447
sh.603271,2025-09-29T00:00:00.000+08:00,1759075200000,1.013481
sh.603350,2025-09-29T00:00:00.000+08:00,1759075200000,1.035305
sh.603382,2025-09-29T00:00:00.000+08:00,1759075200000,1.005759
sh.603390,2025-09-29T00:00:00.000+08:00,1759075200000,1.035678
sh.603565,2025-09-29T00:00:00.000+08:00,1759075200000,4.06984
sh.605077,2025-09-29T00:00:00.000+08:00,1759075200000,2.907585
sh.605118,2025-09-29T00:00:00.000+08:00,1759075200000,1.077999
sh.605368,2025-09-29T00:00:00.000+08:00,1759075200000,1.947761
sh.605377,2025-09-29T00:00:00.000+08:00,1759075200000,2.972168
sh.688087,2025-09-29T00:00:00.000+08:00,1759075200000,1.432777
sh.688755,2025-09-29T00:00:00.000+08:00,1759075200000,1.002189
sz.300628,2025-09-29T00:00:00.000+08:00,1759075200000,20.269729
sz.300658,2025-09-29T00:00:00.000+08:00,1759075200000,2.94993
sz.301131,2025-09-29T00:00:00.000+08:00,1759075200000,1.039854
sz.301256,2025-09-29T00:00:00.000+08:00,1759075200000,1.064722
sz.301421,2025-09-29T00:00:00.000+08:00,1759075200000,1.009653
sh.600339,2025-09-30T00:00:00.000+08:00,1759161600000,4.339746
sh.600406,2025-09-30T00:00:00.000+08:00,1759161600000,44.298712
sh.600436,2025-09-30T00:00:00.000+08:00,1759161600000,5.323946
sh.600486,2025-09-30T00:00:00.000+08:00,1759161600000,3.933504
sh.600558,2025-09-30T00:00:00.000+08:00,1759161600000,5.687479
sh.600585,2025-09-30T00:00:00.000+08:00,1759161600000,5.396147
sh.600819,2025-09-30T00:00:00.000+08:00,1759161600000,2.58246
sh.600835,2025-09-30T00:00:00.000+08:00,1759161600000,5.50595
sh.601218,2025-09-30T00:00:00.000+08:00,1759161600000,2.453754
sh.601360,2025-09-30T00:00:00.000+08:00,1759161600000,2.119116
sh.601899,2025-09-30T00:00:00.000+08:00,1759161600000,2.176291
sh.603006,2025-09-30T00:00:00.000+08:00,1759161600000,2.497944
sh.603155,2025-09-30T00:00:00.000+08:00,1759161600000,2.318731
sh.603629,2025-09-30T00:00:00.000+08:00,1759161600000,2.041638
sh.603856,2025-09-30T00:00:00.000+08:00,1759161600000,1.499325
sh.603876,2025-09-30T00:00:00.000+08:00,1759161600000,1.951139
sh.603897,2025-09-30T00:00:00.000+08:00,1759161600000,1.372364
sh.605100,2025-09-30T00:00:00.000+08:00,1759161600000,2.209789
sh.605286,2025-09-30T00:00:00.000+08:00,1759161600000,1.040535
sh.605319,2025-09-30T00:00:00.000+08:00,1759161600000,1.492445
sh.688155,2025-09-30T00:00:00.000+08:00,1759161600000,1.44556
sz.000887,2025-09-30T00:00:00.000+08:00,1759161600000,6.930547
sz.001285,2025-09-30T00:00:00.000+08:00,1759161600000,1.0
sz.001324,2025-09-30T00:00:00.000+08:00,1759161600000,1.021589
sz.002014,2025-09-30T00:00:00.000+08:00,1759161600000,10.135198
sz.002056,2025-09-30T00:00:00.000+08:00,1759161600000,9.949622
sz.002801,2025-09-30T00:00:00.000+08:00,1759161600000,4.446849
sz.002818,2025-09-30T00:00:00.000+08:00,1759161600000,2.750238
sz.002859,2025-09-30T00:00:00.000+08:00,1759161600000,4.27919
sz.002937,2025-09-30T00:00:00.000+08:00,1759161600000,1.760407
sz.300677,2025-09-30T00:00:00.000+08:00,1759161600000,5.833568
sz.300718,2025-09-30T00:00:00.000+08:00,1759161600000,3.45818
sz.301248,2025-09-30T00:00:00.000+08:00,1759161600000,1.529734
sz.301525,2025-09-30T00:00:00.000+08:00,1759161600000,1.016235
sz.301548,2025-09-30T00:00:00.000+08:00,1759161600000,1.489316
sz.301563,2025-09-30T00:00:00.000+08:00,1759161600000,1.0
sz.301636,2025-09-30T00:00:00.000+08:00,1759161600000,1.008661
sh.688698,2025-10-09T00:00:00.000+08:00,1759939200000,1.049267
sz.002057,2025-10-09T00:00:00.000+08:00,1759939200000,6.180313
sz.300886,2025-10-09T00:00:00.000+08:00,1759939200000,1.317389
sh.603312,2025-10-10T00:00:00.000+08:00,1760025600000,1.05347
sh.603661,2025-10-10T00:00:00.000+08:00,1760025600000,1.583805
sh.603678,2025-10-10T00:00:00.000+08:00,1760025600000,2.678532
sz.002415,2025-10-10T00:00:00.000+08:00,1760025600000,23.81723
sz.300819,2025-10-10T00:00:00.000+08:00,1760025600000,1.620476
sz.300919,2025-10-10T00:00:00.000+08:00,1760025600000,1.474407
sz.301066,2025-10-10T00:00:00.000+08:00,1760025600000,1.433197
sh.600369,2025-10-13T00:00:00.000+08:00,1760284800000,3.645981
sh.600577,2025-10-13T00:00:00.000+08:00,1760284800000,20.962198
sh.600660,2025-10-13T00:00:00.000+08:00,1760284800000,78.455802
sh.600750,2025-10-13T00:00:00.000+08:00,1760284800000,16.025346
sh.601019,2025-10-13T00:00:00.000+08:00,1760284800000,1.41709
sh.601886,2025-10-13T00:00:00.000+08:00,1760284800000,2.976415
sh.603017,2025-10-13T00:00:00.000+08:00,1760284800000,5.121985
sh.603367,2025-10-13T00:00:00.000+08:00,1760284800000,1.193371
sh.603373,2025-10-13T00:00:00.000+08:00,1760284800000,1.033414
sh.688006,2025-10-13T00:00:00.000+08:00,1760284800000,1.479
sh.688097,2025-10-13T00:00:00.000+08:00,1760284800000,1.017976
sh.688257,2025-10-13T00:00:00.000+08:00,1760284800000,2.900632
sh.688314,2025-10-13T00:00:00.000+08:00,1760284800000,1.490732
sz.000788,2025-10-13T00:00:00.000+08:00,1760284800000,2.56581
sz.002111,2025-10-13T00:00:00.000+08:00,1760284800000,5.377714
sz.002223,2025-10-13T00:00:00.000+08:00,1760284800000,9.808781
sz.002998,2025-10-13T00:00:00.000+08:00,1760284800000,1.138931
sz.300012,2025-10-13T00:00:00.000+08:00,1760284800000,19.907672
sz.300308,2025-10-13T00:00:00.000+08:00,1760284800000,6.595636
sh.600105,2025-10-14T00:00:00.000+08:00,1760371200000,8.771814
sh.600742,2025-10-14T00:00:00.000+08:00,1760371200000,16.41153
sh.600826,2025-10-14T00:00:00.000+08:00,1760371200000,5.5971
sh.603013,2025-10-14T00:00:00.000+08:00,1760371200000,1.265103
sh.688035,2025-10-14T00:00:00.000+08:00,1760371200000,1.021078
sh.688231,2025-10-14T00:00:00.000+08:00,1760371200000,1.046049
sh.688548,2025-10-14T00:00:00.000+08:00,1760371200000,1.020792
sz.000155,2025-10-14T00:00:00.000+08:00,1760371200000,1.224672
sz.300569,2025-10-14T00:00:00.000+08:00,1760371200000,8.819456
sz.301595,2025-10-14T00:00:00.000+08:00,1760371200000,1.006263
sh.600031,2025-10-15T00:00:00.000+08:00,1760457600000,38.431444
sh.600176,2025-10-15T00:00:00.000+08:00,1760457600000,15.421406
sh.600858,2025-10-15T00:00:00.000+08:00,1760457600000,6.117388
sh.601198,2025-10-15T00:00:00.000+08:00,1760457600000,1.153135
sh.601555,2025-10-15T00:00:00.000+08:00,1760457600000,1.441827
sh.603757,2025-10-15T00:00:00.000+08:00,1760457600000,2.541495
sh.603871,2025-10-15T00:00:00.000+08:00,1760457600000,16.913691
sh.688115,2025-10-15T00:00:00.000+08:00,1760457600000,1.047462
sh.688692,2025-10-15T00:00:00.000+08:00,1760457600000,1.500321
sz.000001,2025-10-15T00:00:00.000+08:00,1760457600000,120.932145
sz.000581,2025-10-15T00:00:00.000+08:00,1760457600000,5.385292
sz.000708,2025-10-15T00:00:00.000+08:00,1760457600000,4.368702
sz.002064,2025-10-15T00:00:00.000+08:00,1760457600000,12.518905
sz.002301,2025-10-15T00:00:00.000+08:00,1760457600000,5.016825
sz.002345,2025-10-15T00:00:00.000+08:00,1760457600000,8.271747
sz.002563,2025-10-15T00:00:00.000+08:00,1760457600000,7.270272
sz.002803,2025-10-15T00:00:00.000+08:00,1760457600000,3.248533
sz.002839,2025-10-15T00:00:00.000+08:00,1760457600000,1.603529
sz.300512,2025-10-15T00:00:00.000+08:00,1760457600000,3.417605
sz.301505,2025-10-15T00:00:00.000+08:00,1760457600000,1.347233
sh.600009,2025-10-16T00:00:00.000+08:00,1760544000000,2.651225
sh.600379,2025-10-16T00:00:00.000+08:00,1760544000000,2.276273
sh.600390,2025-10-16T00:00:00.000+08:00,1760544000000,4.509739
sh.600803,2025-10-16T00:00:00.000+08:00,1760544000000,6.069316
sh.601229,2025-10-16T00:00:00.000+08:00,1760544000000,3.759546
sh.601236,2025-10-16T00:00:00.000+08:00,1760544000000,1.193696
sh.603165,2025-10-16T00:00:00.000+08:00,1760544000000,2.651245
sh.603202,2025-10-16T00:00:00.000+08:00,1760544000000,1.036183
sh.603223,2025-10-16T00:00:00.000+08:00,1760544000000,4.033753
sh.603551,2025-10-16T00:00:00.000+08:00,1760544000000,1.411224
sh.603699,2025-10-16T00:00:00.000+08:00,1760544000000,1.417975
sh.688013,2025-10-16T00:00:00.000+08:00,1760544000000,1.113545
sh.688113,2025-10-16T00:00:00.000+08:00,1760544000000,1.036721
sh.688138,2025-10-16T00:00:00.000+08:00,1760544000000,1.03365
sh.688150,2025-10-16T00:00:00.000+08:00,1760544000000,1.031062
sh.688190,2025-10-16T00:00:00.000+08:00,1760544000000,1.038506
sh.688366,2025-10-16T00:00:00.000+08:00,1760544000000,1.476378
sh.688606,2025-10-16T00:00:00.000+08:00,1760544000000,1.852245
sz.002177,2025-10-16T00:00:00.000+08:00,1760544000000,8.905421
sz.002714,2025-10-16T00:00:00.000+08:00,1760544000000,19.855752
sz.300258,2025-10-16T00:00:00.000+08:00,1760544000000,4.649875
sz.300389,2025-10-16T00:00:00.000+08:00,1760544000000,5.00302
sz.301202,2025-10-16T00:00:00.000+08:00,1760544000000,1.040501
sz.301219,2025-10-16T00:00:00.000+08:00,1760544000000,2.593622
sh.600023,2025-10-17T00:00:00.000+08:00,1760630400000,1.998839
sh.600236,2025-10-17T00:00:00.000+08:00,1760630400000,6.669383
sh.600312,2025-10-17T00:00:00.000+08:00,1760630400000,5.323779
sh.600389,2025-10-17T00:00:00.000+08:00,1760630400000,4.091981
sh.600458,2025-10-17T00:00:00.000+08:00,1760630400000,6.690439
sh.600535,2025-10-17T00:00:00.000+08:00,1760630400000,10.489771
sh.600817,2025-10-17T00:00:00.000+08:00,1760630400000,3.544449
sh.600895,2025-10-17T00:00:00.000+08:00,1760630400000,15.644384
sh.600917,2025-10-17T00:00:00.000+08:00,1760630400000,1.171035
sh.600938,2025-10-17T00:00:00.000+08:00,1760630400000,1.287599
sh.601021,2025-10-17T00:00:00.000+08:00,1760630400000,2.127292
sh.601026,2025-10-17T00:00:00.000+08:00,1760630400000,1.0
sh.601600,2025-10-17T00:00:00.000+08:00,1760630400000,1.090391
sh.601628,2025-10-17T00:00:00.000+08:00,1760630400000,1.345333
sh.601952,2025-10-17T00:00:00.000+08:00,1760630400000,1.576803
sh.603566,2025-10-17T00:00:00.000+08:00,1760630400000,2.396575
sh.603605,2025-10-17T00:00:00.000+08:00,1760630400000,2.100823
sh.603680,2025-10-17T00:00:00.000+08:00,1760630400000,2.048734
sh.605337,2025-10-17T00:00:00.000+08:00,1760630400000,2.897689
sh.688016,2025-10-17T00:00:00.000+08:00,1760630400000,1.610639
sh.688271,2025-10-17T00:00:00.000+08:00,1760630400000,1.006224
sh.688291,2025-10-17T00:00:00.000+08:00,1760630400000,1.01881
sh.688379,2025-10-17T00:00:00.000+08:00,1760630400000,1.040282
sh.688396,2025-10-17T00:00:00.000+08:00,1760630400000,1.013133
sz.000400,2025-10-17T00:00:00.000+08:00,1760630400000,6.134383
sz.000655,2025-10-17T00:00:00.000+08:00,1760630400000,6.143547
sz.000915,2025-10-17T00:00:00.000+08:00,1760630400000,2.900489
sz.000999,2025-10-17T00:00:00.000+08:00,1760630400000,2.998576
sz.002027,2025-10-17T00:00:00.000+08:00,1760630400000,12.633297
sz.002133,2025-10-17T00:00:00.000+08:00,1760630400000,3.306743
sz.002249,2025-10-17T00:00:00.000+08:00,1760630400000,13.939159
sz.002705,2025-10-17T00:00:00.000+08:00,1760630400000,2.19145
sz.003028,2025-10-17T00:00:00.000+08:00,1760630400000,1.369427
sz.300577,2025-10-17T00:00:00.000+08:00,1760630400000,3.450706
sz.300834,2025-10-17T00:00:00.000+08:00,1760630400000,1.098681
sz.300870,2025-10-17T00:00:00.000+08:00,1760630400000,1.032481
sz.300918,2025-10-17T00:00:00.000+08:00,1760630400000,1.061068
sz.300941,2025-10-17T00:00:00.000+08:00,1760630400000,1.553944
sz.301028,2025-10-17T00:00:00.000+08:00,1760630400000,1.084254
sz.301073,2025-10-17T00:00:00.000+08:00,1760630400000,2.312422
sz.301335,2025-10-17T00:00:00.000+08:00,1760630400000,1.467892
sz.301365,2025-10-17T00:00:00.000+08:00,1760630400000,1.637933
sz.301373,2025-10-17T00:00:00.000+08:00,1760630400000,1.056564
sz.301618,2025-10-17T00:00:00.000+08:00,1760630400000,1.407894
sh.601098,2025-10-20T00:00:00.000+08:00,1760889600000,1.717272
sh.601567,2025-10-20T00:00:00.000+08:00,1760889600000,5.871358
sh.601598,2025-10-20T00:00:00.000+08:00,1760889600000,1.370186
sh.603197,2025-10-20T00:00:00.000+08:00,1760889600000,1.570243
sh.603207,2025-10-20T00:00:00.000+08:00,1760889600000,1.073042
