symbol,datetime,timestamp,back_adj_factor
sz.002236,2024-09-20T00:00:00.000+08:00,1726761600000,46.618721
sz.002322,2024-09-20T00:00:00.000+08:00,1726761600000,5.59283
sz.300003,2024-09-20T00:00:00.000+08:00,1726761600000,4.661806
sz.300233,2024-09-20T00:00:00.000+08:00,1726761600000,2.275966
sz.300244,2024-09-20T00:00:00.000+08:00,1726761600000,10.375592
sz.300493,2024-09-20T00:00:00.000+08:00,1726761600000,3.909024
sz.300626,2024-09-20T00:00:00.000+08:00,1726761600000,1.82278
sz.300774,2024-09-20T00:00:00.000+08:00,1726761600000,1.054598
sz.300801,2024-09-20T00:00:00.000+08:00,1726761600000,1.95275
sz.300907,2024-09-20T00:00:00.000+08:00,1726761600000,1.088991
sz.301326,2024-09-20T00:00:00.000+08:00,1726761600000,1.018768
sh.600032,2024-09-23T00:00:00.000+08:00,1727020800000,1.027323
sh.600235,2024-09-23T00:00:00.000+08:00,1727020800000,1.66026
sh.600400,2024-09-23T00:00:00.000+08:00,1727020800000,10.173098
sz.002165,2024-09-23T00:00:00.000+08:00,1727020800000,8.008082
sz.003028,2024-09-23T00:00:00.000+08:00,1727020800000,1.036657
sz.300563,2024-09-23T00:00:00.000+08:00,1727020800000,1.985063
sz.301023,2024-09-23T00:00:00.000+08:00,1727020800000,1.616093
sz.301050,2024-09-23T00:00:00.000+08:00,1727020800000,2.552944
sz.301377,2024-09-23T00:00:00.000+08:00,1727020800000,1.023856
sh.600282,2024-09-24T00:00:00.000+08:00,1727107200000,7.091679
sh.600508,2024-09-24T00:00:00.000+08:00,1727107200000,2.948314
sh.600980,2024-09-24T00:00:00.000+08:00,1727107200000,1.362024
sh.601607,2024-09-24T00:00:00.000+08:00,1727107200000,9.617819
sh.603197,2024-09-24T00:00:00.000+08:00,1727107200000,1.536423
sh.605066,2024-09-24T00:00:00.000+08:00,1727107200000,1.394874
sz.000048,2024-09-24T00:00:00.000+08:00,1727107200000,7.284171
sz.000554,2024-09-24T00:00:00.000+08:00,1727107200000,4.894659
sz.002988,2024-09-24T00:00:00.000+08:00,1727107200000,1.047283
sz.300448,2024-09-24T00:00:00.000+08:00,1727107200000,7.831999
sz.300496,2024-09-24T00:00:00.000+08:00,1727107200000,4.024506
sz.300701,2024-09-24T00:00:00.000+08:00,1727107200000,3.592848
sz.301381,2024-09-24T00:00:00.000+08:00,1727107200000,1.030832
sz.301499,2024-09-24T00:00:00.000+08:00,1727107200000,1.008042
sh.600019,2024-09-25T00:00:00.000+08:00,1727193600000,2.721534
sh.601825,2024-09-25T00:00:00.000+08:00,1727193600000,1.265469
sh.603307,2024-09-25T00:00:00.000+08:00,1727193600000,1.05494
sh.603345,2024-09-25T00:00:00.000+08:00,1727193600000,1.09461
sh.603976,2024-09-25T00:00:00.000+08:00,1727193600000,1.494322
sh.605118,2024-09-25T00:00:00.000+08:00,1727193600000,1.04954
sh.688088,2024-09-25T00:00:00.000+08:00,1727193600000,1.03078
sh.688531,2024-09-25T00:00:00.000+08:00,1727193600000,1.469844
sh.688720,2024-09-25T00:00:00.000+08:00,1727193600000,1.005836
sz.001234,2024-09-25T00:00:00.000+08:00,1727193600000,1.089632
sz.002003,2024-09-25T00:00:00.000+08:00,1727193600000,18.054048
sz.002019,2024-09-25T00:00:00.000+08:00,1727193600000,10.242871
sz.002043,2024-09-25T00:00:00.000+08:00,1727193600000,6.618523
sz.002111,2024-09-25T00:00:00.000+08:00,1727193600000,5.284501
sh.603236,2024-09-26T00:00:00.000+08:00,1727280000000,2.921979
sh.603685,2024-09-26T00:00:00.000+08:00,1727280000000,1.849541
sh.603885,2024-09-26T00:00:00.000+08:00,1727280000000,3.015932
sh.603960,2024-09-26T00:00:00.000+08:00,1727280000000,3.187139
sh.688150,2024-09-26T00:00:00.000+08:00,1727280000000,1.018175
sh.688289,2024-09-26T00:00:00.000+08:00,1727280000000,1.672536
sh.688615,2024-09-26T00:00:00.000+08:00,1727280000000,1.0
sh.688682,2024-09-26T00:00:00.000+08:00,1727280000000,2.0008
sz.000681,2024-09-26T00:00:00.000+08:00,1727280000000,3.900449
sz.000936,2024-09-26T00:00:00.000+08:00,1727280000000,4.55725
sz.001337,2024-09-26T00:00:00.000+08:00,1727280000000,1.019693
sz.002027,2024-09-26T00:00:00.000+08:00,1727280000000,12.115883
sz.002271,2024-09-26T00:00:00.000+08:00,1727280000000,37.186693
sz.002372,2024-09-26T00:00:00.000+08:00,1727280000000,9.268094
sz.002540,2024-09-26T00:00:00.000+08:00,1727280000000,9.857139
sz.002683,2024-09-26T00:00:00.000+08:00,1727280000000,2.874784
sz.003000,2024-09-26T00:00:00.000+08:00,1727280000000,1.086246
sz.300580,2024-09-26T00:00:00.000+08:00,1727280000000,2.378444
sz.300628,2024-09-26T00:00:00.000+08:00,1727280000000,19.274352
sz.300751,2024-09-26T00:00:00.000+08:00,1727280000000,4.767053
sz.300758,2024-09-26T00:00:00.000+08:00,1727280000000,3.311801
sz.301061,2024-09-26T00:00:00.000+08:00,1727280000000,2.257733
sz.301325,2024-09-26T00:00:00.000+08:00,1727280000000,1.215968
sz.301336,2024-09-26T00:00:00.000+08:00,1727280000000,1.010719
sz.301392,2024-09-26T00:00:00.000+08:00,1727280000000,1.006244
sz.301551,2024-09-26T00:00:00.000+08:00,1727280000000,1.0
sz.301608,2024-09-26T00:00:00.000+08:00,1727280000000,1.012278
sh.600056,2024-09-27T00:00:00.000+08:00,1727366400000,10.922554
sh.600754,2024-09-27T00:00:00.000+08:00,1727366400000,2.419223
sh.600839,2024-09-27T00:00:00.000+08:00,1727366400000,21.50514
sh.601966,2024-09-27T00:00:00.000+08:00,1727366400000,1.115323
sh.601968,2024-09-27T00:00:00.000+08:00,1727366400000,1.094062
sh.603083,2024-09-27T00:00:00.000+08:00,1727366400000,2.236159
sh.603095,2024-09-27T00:00:00.000+08:00,1727366400000,1.608073
sh.603348,2024-09-27T00:00:00.000+08:00,1727366400000,1.041679
sh.605086,2024-09-27T00:00:00.000+08:00,1727366400000,1.474363
sh.605136,2024-09-27T00:00:00.000+08:00,1727366400000,1.028464
sh.688205,2024-09-27T00:00:00.000+08:00,1727366400000,1.22635
sh.688336,2024-09-27T00:00:00.000+08:00,1727366400000,1.00409
sz.000756,2024-09-27T00:00:00.000+08:00,1727366400000,1.562362
sz.000828,2024-09-27T00:00:00.000+08:00,1727366400000,3.185149
sz.000915,2024-09-27T00:00:00.000+08:00,1727366400000,2.67942
sz.001231,2024-09-27T00:00:00.000+08:00,1727366400000,1.01874
sz.001323,2024-09-27T00:00:00.000+08:00,1727366400000,1.119637
sz.002315,2024-09-27T00:00:00.000+08:00,1727366400000,3.857724
sz.002409,2024-09-27T00:00:00.000+08:00,1727366400000,3.225258
sz.002444,2024-09-27T00:00:00.000+08:00,1727366400000,4.523245
sz.002558,2024-09-27T00:00:00.000+08:00,1727366400000,4.461396
sz.002661,2024-09-27T00:00:00.000+08:00,1727366400000,3.683283
sz.002863,2024-09-27T00:00:00.000+08:00,1727366400000,1.734984
sz.002972,2024-09-27T00:00:00.000+08:00,1727366400000,1.579471
sz.002985,2024-09-27T00:00:00.000+08:00,1727366400000,2.27857
sz.300187,2024-09-27T00:00:00.000+08:00,1727366400000,9.763916
sz.300307,2024-09-27T00:00:00.000+08:00,1727366400000,2.237163
sz.300373,2024-09-27T00:00:00.000+08:00,1727366400000,5.418397
sz.300409,2024-09-27T00:00:00.000+08:00,1727366400000,5.865338
sz.300534,2024-09-27T00:00:00.000+08:00,1727366400000,3.537924
sz.300824,2024-09-27T00:00:00.000+08:00,1727366400000,1.616866
sz.300982,2024-09-27T00:00:00.000+08:00,1727366400000,1.261059
sz.301000,2024-09-27T00:00:00.000+08:00,1727366400000,5.039763
sz.301007,2024-09-27T00:00:00.000+08:00,1727366400000,1.035957
sz.301020,2024-09-27T00:00:00.000+08:00,1727366400000,1.041081
sz.301031,2024-09-27T00:00:00.000+08:00,1727366400000,1.019196
sz.301078,2024-09-27T00:00:00.000+08:00,1727366400000,1.014115
sz.301121,2024-09-27T00:00:00.000+08:00,1727366400000,1.010276
sz.301123,2024-09-27T00:00:00.000+08:00,1727366400000,1.039581
sz.301172,2024-09-27T00:00:00.000+08:00,1727366400000,1.013698
sz.301179,2024-09-27T00:00:00.000+08:00,1727366400000,2.657209
sz.301187,2024-09-27T00:00:00.000+08:00,1727366400000,1.128143
sz.301196,2024-09-27T00:00:00.000+08:00,1727366400000,1.08666
sz.301202,2024-09-27T00:00:00.000+08:00,1727366400000,1.025984
sz.301206,2024-09-27T00:00:00.000+08:00,1727366400000,1.580859
sz.301329,2024-09-27T00:00:00.000+08:00,1727366400000,1.02302
sz.301418,2024-09-27T00:00:00.000+08:00,1727366400000,1.009694
sz.301446,2024-09-27T00:00:00.000+08:00,1727366400000,1.322469
sz.301606,2024-09-27T00:00:00.000+08:00,1727366400000,1.010953
sh.600367,2024-09-30T00:00:00.000+08:00,1727625600000,3.178134
sh.600918,2024-09-30T00:00:00.000+08:00,1727625600000,1.030241
sh.603167,2024-09-30T00:00:00.000+08:00,1727625600000,1.464621
sh.603551,2024-09-30T00:00:00.000+08:00,1727625600000,1.309463
sh.603577,2024-09-30T00:00:00.000+08:00,1727625600000,2.208326
sh.603787,2024-09-30T00:00:00.000+08:00,1727625600000,1.100627
sh.605286,2024-09-30T00:00:00.000+08:00,1727625600000,1.035625
sh.688028,2024-09-30T00:00:00.000+08:00,1727625600000,1.501225
sh.688355,2024-09-30T00:00:00.000+08:00,1727625600000,1.056077
sz.000655,2024-09-30T00:00:00.000+08:00,1727625600000,5.992178
sz.000807,2024-09-30T00:00:00.000+08:00,1727625600000,5.455925
sz.000878,2024-09-30T00:00:00.000+08:00,1727625600000,2.338465
sz.000920,2024-09-30T00:00:00.000+08:00,1727625600000,2.443058
sz.002252,2024-09-30T00:00:00.000+08:00,1727625600000,24.653051
sz.002270,2024-09-30T00:00:00.000+08:00,1727625600000,2.537071
sz.002825,2024-09-30T00:00:00.000+08:00,1727625600000,3.091835
sz.003009,2024-09-30T00:00:00.000+08:00,1727625600000,1.006676
sz.300258,2024-09-30T00:00:00.000+08:00,1727625600000,4.626388
sz.300346,2024-09-30T00:00:00.000+08:00,1727625600000,11.101645
sz.300441,2024-09-30T00:00:00.000+08:00,1727625600000,7.164845
sz.300525,2024-09-30T00:00:00.000+08:00,1727625600000,9.255311
sz.300720,2024-09-30T00:00:00.000+08:00,1727625600000,2.950789
sz.300748,2024-09-30T00:00:00.000+08:00,1727625600000,2.705862
sz.300770,2024-09-30T00:00:00.000+08:00,1727625600000,2.10769
sz.300836,2024-09-30T00:00:00.000+08:00,1727625600000,1.31967
sz.300888,2024-09-30T00:00:00.000+08:00,1727625600000,1.528438
sz.301110,2024-09-30T00:00:00.000+08:00,1727625600000,1.469131
sz.301618,2024-09-30T00:00:00.000+08:00,1727625600000,1.0
sh.603214,2024-10-08T00:00:00.000+08:00,1728316800000,1.545673
sh.605377,2024-10-08T00:00:00.000+08:00,1728316800000,2.314475
sh.688273,2024-10-08T00:00:00.000+08:00,1728316800000,1.083353
sh.688789,2024-10-08T00:00:00.000+08:00,1728316800000,2.202023
sz.002538,2024-10-08T00:00:00.000+08:00,1728316800000,5.199307
sz.300417,2024-10-08T00:00:00.000+08:00,1728316800000,3.696195
sz.300870,2024-10-08T00:00:00.000+08:00,1728316800000,1.024526
sh.603170,2024-10-09T00:00:00.000+08:00,1728403200000,1.049988
sh.603619,2024-10-09T00:00:00.000+08:00,1728403200000,1.084126
sh.603682,2024-10-09T00:00:00.000+08:00,1728403200000,1.210271
sh.605499,2024-10-09T00:00:00.000+08:00,1728403200000,1.367959
sh.688257,2024-10-09T00:00:00.000+08:00,1728403200000,2.045677
sz.301213,2024-10-09T00:00:00.000+08:00,1728403200000,1.011138
sh.600085,2024-10-10T00:00:00.000+08:00,1728489600000,9.573883
sh.600535,2024-10-10T00:00:00.000+08:00,1728489600000,10.165395
sh.600750,2024-10-10T00:00:00.000+08:00,1728489600000,15.184276
sh.601919,2024-10-10T00:00:00.000+08:00,1728489600000,2.157714
sh.603155,2024-10-10T00:00:00.000+08:00,1728489600000,2.231291
sh.603391,2024-10-10T00:00:00.000+08:00,1728489600000,1.02994
sh.603883,2024-10-10T00:00:00.000+08:00,1728489600000,2.662614
sh.688271,2024-10-10T00:00:00.000+08:00,1728489600000,1.004752
sh.688366,2024-10-10T00:00:00.000+08:00,1728489600000,1.448144
sh.688623,2024-10-10T00:00:00.000+08:00,1728489600000,1.032412
sz.000001,2024-10-10T00:00:00.000+08:00,1728489600000,114.825855
sz.001326,2024-10-10T00:00:00.000+08:00,1728489600000,1.037123
sz.002223,2024-10-10T00:00:00.000+08:00,1728489600000,9.652387
sz.002756,2024-10-10T00:00:00.000+08:00,1728489600000,3.118277
sz.002823,2024-10-10T00:00:00.000+08:00,1728489600000,2.142863
sz.300442,2024-10-10T00:00:00.000+08:00,1728489600000,1.913122
sz.300517,2024-10-10T00:00:00.000+08:00,1728489600000,1.836619
sz.301257,2024-10-10T00:00:00.000+08:00,1728489600000,1.315564
sz.301538,2024-10-10T00:00:00.000+08:00,1728489600000,1.40889
sh.600079,2024-10-11T00:00:00.000+08:00,1728576000000,11.734212
sh.600219,2024-10-11T00:00:00.000+08:00,1728576000000,6.103354
sh.600390,2024-10-11T00:00:00.000+08:00,1728576000000,4.502248
sh.600480,2024-10-11T00:00:00.000+08:00,1728576000000,2.389298
sh.600529,2024-10-11T00:00:00.000+08:00,1728576000000,6.70822
sh.600621,2024-10-11T00:00:00.000+08:00,1728576000000,216.021913
sh.601133,2024-10-11T00:00:00.000+08:00,1728576000000,1.030795
sh.601236,2024-10-11T00:00:00.000+08:00,1728576000000,1.171442
sh.601369,2024-10-11T00:00:00.000+08:00,1728576000000,2.428875
sh.601886,2024-10-11T00:00:00.000+08:00,1728576000000,2.724867
sh.601901,2024-10-11T00:00:00.000+08:00,1728576000000,1.05581
sh.603588,2024-10-11T00:00:00.000+08:00,1728576000000,6.962744
sh.603915,2024-10-11T00:00:00.000+08:00,1728576000000,1.504931
sh.605100,2024-10-11T00:00:00.000+08:00,1728576000000,2.180145
sh.688013,2024-10-11T00:00:00.000+08:00,1728576000000,1.056347
sh.688029,2024-10-11T00:00:00.000+08:00,1728576000000,1.461623
sh.688200,2024-10-11T00:00:00.000+08:00,1728576000000,2.238888
sh.688248,2024-10-11T00:00:00.000+08:00,1728576000000,1.015848
sh.688556,2024-10-11T00:00:00.000+08:00,1728576000000,3.393649
sh.688563,2024-10-11T00:00:00.000+08:00,1728576000000,1.0115
sz.000501,2024-10-11T00:00:00.000+08:00,1728576000000,6.537054
sz.001279,2024-10-11T00:00:00.000+08:00,1728576000000,1.0
sz.002034,2024-10-11T00:00:00.000+08:00,1728576000000,2.796854
sz.002039,2024-10-11T00:00:00.000+08:00,1728576000000,2.840829
sz.002293,2024-10-11T00:00:00.000+08:00,1728576000000,9.027094
sz.002345,2024-10-11T00:00:00.000+08:00,1728576000000,8.096449
sz.002543,2024-10-11T00:00:00.000+08:00,1728576000000,5.799037
sz.002831,2024-10-11T00:00:00.000+08:00,1728576000000,2.481896
sz.300192,2024-10-11T00:00:00.000+08:00,1728576000000,3.708918
sz.300660,2024-10-11T00:00:00.000+08:00,1728576000000,3.492752
sz.300695,2024-10-11T00:00:00.000+08:00,1728576000000,1.103318
sz.301087,2024-10-11T00:00:00.000+08:00,1728576000000,1.442963
sz.301327,2024-10-11T00:00:00.000+08:00,1728576000000,1.330128
sh.601619,2024-10-14T00:00:00.000+08:00,1728835200000,1.120005
sh.603678,2024-10-14T00:00:00.000+08:00,1728835200000,2.662926
sh.605111,2024-10-14T00:00:00.000+08:00,1728835200000,3.915822
sh.688190,2024-10-14T00:00:00.000+08:00,1728835200000,1.028183
sh.688686,2024-10-14T00:00:00.000+08:00,1728835200000,1.517362
sz.000155,2024-10-14T00:00:00.000+08:00,1728835200000,1.20525
sz.000751,2024-10-14T00:00:00.000+08:00,1728835200000,2.052799
sz.000925,2024-10-14T00:00:00.000+08:00,1728835200000,2.867336
sz.002277,2024-10-14T00:00:00.000+08:00,1728835200000,6.377738
sz.300384,2024-10-14T00:00:00.000+08:00,1728835200000,6.066541
sh.601198,2024-10-15T00:00:00.000+08:00,1728921600000,1.136276
sh.601218,2024-10-15T00:00:00.000+08:00,1728921600000,2.449822
sh.601598,2024-10-15T00:00:00.000+08:00,1728921600000,1.304555
sh.603077,2024-10-15T00:00:00.000+08:00,1728921600000,14.360995
sh.603881,2024-10-15T00:00:00.000+08:00,1728921600000,2.593371
sh.603939,2024-10-15T00:00:00.000+08:00,1728921600000,6.553992
sh.688398,2024-10-15T00:00:00.000+08:00,1728921600000,2.209842
sh.688516,2024-10-15T00:00:00.000+08:00,1728921600000,3.149131
sz.000581,2024-10-15T00:00:00.000+08:00,1728921600000,5.122423
sz.300622,2024-10-15T00:00:00.000+08:00,1728921600000,2.305819
sz.300741,2024-10-15T00:00:00.000+08:00,1728921600000,1.401635
sz.300919,2024-10-15T00:00:00.000+08:00,1728921600000,1.45026
sz.300964,2024-10-15T00:00:00.000+08:00,1728921600000,1.021505
sz.301335,2024-10-15T00:00:00.000+08:00,1728921600000,1.458813
sz.301421,2024-10-15T00:00:00.000+08:00,1728921600000,1.007601
sh.600027,2024-10-16T00:00:00.000+08:00,1729008000000,1.693889
sh.600352,2024-10-16T00:00:00.000+08:00,1729008000000,14.951737
sh.600794,2024-10-16T00:00:00.000+08:00,1729008000000,16.791655
sh.601098,2024-10-16T00:00:00.000+08:00,1729008000000,1.647455
sh.603013,2024-10-16T00:00:00.000+08:00,1729008000000,1.237435
sh.603062,2024-10-16T00:00:00.000+08:00,1729008000000,1.069071
sh.603065,2024-10-16T00:00:00.000+08:00,1729008000000,1.027911
sh.603517,2024-10-16T00:00:00.000+08:00,1729008000000,1.565935
sh.603529,2024-10-16T00:00:00.000+08:00,1729008000000,2.255986
sh.603579,2024-10-16T00:00:00.000+08:00,1729008000000,3.176712
sh.603650,2024-10-16T00:00:00.000+08:00,1729008000000,1.07519
sh.688006,2024-10-16T00:00:00.000+08:00,1729008000000,1.466828
sh.688092,2024-10-16T00:00:00.000+08:00,1729008000000,1.467916
sh.688188,2024-10-16T00:00:00.000+08:00,1729008000000,2.025804
sh.688507,2024-10-16T00:00:00.000+08:00,1729008000000,2.169966
sh.688530,2024-10-16T00:00:00.000+08:00,1729008000000,1.00229
sz.001332,2024-10-16T00:00:00.000+08:00,1729008000000,1.474632
sz.002249,2024-10-16T00:00:00.000+08:00,1729008000000,13.536778
sz.002676,2024-10-16T00:00:00.000+08:00,1729008000000,4.691527
sz.002927,2024-10-16T00:00:00.000+08:00,1729008000000,2.532274
sz.300261,2024-10-16T00:00:00.000+08:00,1729008000000,9.377592
sz.300573,2024-10-16T00:00:00.000+08:00,1729008000000,2.080203
sz.301209,2024-10-16T00:00:00.000+08:00,1729008000000,1.016003
sz.301448,2024-10-16T00:00:00.000+08:00,1729008000000,1.326701
sz.301522,2024-10-16T00:00:00.000+08:00,1729008000000,1.0
sz.301550,2024-10-16T00:00:00.000+08:00,1729008000000,1.012913
sh.600180,2024-10-17T00:00:00.000+08:00,1729094400000,2.379796
sh.600217,2024-10-17T00:00:00.000+08:00,1729094400000,3.304064
sh.600834,2024-10-17T00:00:00.000+08:00,1729094400000,3.11579
sh.601555,2024-10-17T00:00:00.000+08:00,1729094400000,1.380542
sh.603258,2024-10-17T00:00:00.000+08:00,1729094400000,1.131441
sh.688646,2024-10-17T00:00:00.000+08:00,1729094400000,1.014387
sz.000731,2024-10-17T00:00:00.000+08:00,1729094400000,7.65607
sz.002090,2024-10-17T00:00:00.000+08:00,1729094400000,5.852773
sz.002625,2024-10-17T00:00:00.000+08:00,1729094400000,6.744481
sz.002818,2024-10-17T00:00:00.000+08:00,1729094400000,2.540461
sz.002932,2024-10-17T00:00:00.000+08:00,1729094400000,3.789362
sz.300394,2024-10-17T00:00:00.000+08:00,1729094400000,7.027539
sz.300718,2024-10-17T00:00:00.000+08:00,1729094400000,3.440215
sz.300855,2024-10-17T00:00:00.000+08:00,1729094400000,2.003538
sz.300941,2024-10-17T00:00:00.000+08:00,1729094400000,1.545574
sz.301077,2024-10-17T00:00:00.000+08:00,1729094400000,2.236573
sz.301556,2024-10-17T00:00:00.000+08:00,1729094400000,1.0
sz.301603,2024-10-17T00:00:00.000+08:00,1729094400000,1.018252
sh.600039,2024-10-18T00:00:00.000+08:00,1729180800000,11.278086
sh.600315,2024-10-18T00:00:00.000+08:00,1729180800000,4.66955
sh.600837,2024-10-18T00:00:00.000+08:00,1729180800000,22.376906
sh.600895,2024-10-18T00:00:00.000+08:00,1729180800000,15.557139
sh.600938,2024-10-18T00:00:00.000+08:00,1729180800000,1.226686
sh.601238,2024-10-18T00:00:00.000+08:00,1729180800000,1.801277
sh.601318,2024-10-18T00:00:00.000+08:00,1729180800000,2.995702
sh.603630,2024-10-18T00:00:00.000+08:00,1729180800000,1.413443
sh.603768,2024-10-18T00:00:00.000+08:00,1729180800000,1.050709
sh.603817,2024-10-18T00:00:00.000+08:00,1729180800000,1.072204
sh.688317,2024-10-18T00:00:00.000+08:00,1729180800000,1.114505
sh.688318,2024-10-18T00:00:00.000+08:00,1729180800000,2.82496
sh.688679,2024-10-18T00:00:00.000+08:00,1729180800000,1.043862
sz.000338,2024-10-18T00:00:00.000+08:00,1729180800000,22.369598
sz.000937,2024-10-18T00:00:00.000+08:00,1729180800000,9.849549
sz.001336,2024-10-18T00:00:00.000+08:00,1729180800000,1.01037
sz.002009,2024-10-18T00:00:00.000+08:00,1729180800000,4.064257
sz.002075,2024-10-18T00:00:00.000+08:00,1729180800000,3.000034
sz.002353,2024-10-18T00:00:00.000+08:00,1729180800000,8.524984
sz.002363,2024-10-18T00:00:00.000+08:00,1729180800000,2.877239
sz.002734,2024-10-18T00:00:00.000+08:00,1729180800000,3.579045
sz.002833,2024-10-18T00:00:00.000+08:00,1729180800000,3.763691
sz.300320,2024-10-18T00:00:00.000+08:00,1729180800000,8.616191
sz.300470,2024-10-18T00:00:00.000+08:00,1729180800000,3.991704
sz.300658,2024-10-18T00:00:00.000+08:00,1729180800000,2.92453
sz.300861,2024-10-18T00:00:00.000+08:00,1729180800000,1.252134
sz.301036,2024-10-18T00:00:00.000+08:00,1729180800000,1.06485
sz.301168,2024-10-18T00:00:00.000+08:00,1729180800000,1.011635
sz.301300,2024-10-18T00:00:00.000+08:00,1729180800000,1.054246
sz.301505,2024-10-18T00:00:00.000+08:00,1729180800000,1.025296
sh.600679,2024-10-21T00:00:00.000+08:00,1729440000000,1.821265
sh.600894,2024-10-21T00:00:00.000+08:00,1729440000000,4.248243
sh.601199,2024-10-21T00:00:00.000+08:00,1729440000000,4.850116
sh.601211,2024-10-21T00:00:00.000+08:00,1729440000000,1.313331
sh.603040,2024-10-21T00:00:00.000+08:00,1729440000000,2.487926
sh.603128,2024-10-21T00:00:00.000+08:00,1729440000000,3.254122
sh.603757,2024-10-21T00:00:00.000+08:00,1729440000000,2.489506
sh.603998,2024-10-21T00:00:00.000+08:00,1729440000000,4.449838
sh.605123,2024-10-21T00:00:00.000+08:00,1729440000000,1.044038
sh.688056,2024-10-21T00:00:00.000+08:00,1729440000000,1.059674
sh.688375,2024-10-21T00:00:00.000+08:00,1729440000000,1.522735
sz.000905,2024-10-21T00:00:00.000+08:00,1729440000000,2.296857
sz.002867,2024-10-21T00:00:00.000+08:00,1729440000000,2.972418
