symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sz.000534,2026-06-10T15:00:00.000+08:00,1781074800000,902649900.0,54601411.0,3.0,-9.9906,28.74,日跌幅偏离值达到7%的前5只证券,143.96,-52601913.62,-5.827498969423,万泽股份,107203324.62,4.0,6.1598,2.36604036,5.84551148,6.19345859,2.36604036,
sz.000608,2026-06-10T15:00:00.000+08:00,1781074800000,1938844992.0,187517344.5,4.0,8.4375,6.94,连续三个交易日内，涨幅偏离值累计达到20%的证券,51.73,19793275.54,1.02087973106,阳光股份,167724068.96,3.0,16.0517,-9.94236311,-7.20461095,-6.0518732,-0.57636888,
sz.000608,2026-06-10T15:00:00.000+08:00,1781074800000,818555078.0,84173729.4,4.0,8.4375,6.94,日振幅值达到15%的前5只证券,51.73,13261432.4,1.620102636514,阳光股份,70912297.0,3.0,16.0517,-9.94236311,-7.20461095,-6.0518732,-0.57636888,
sz.000833,2026-06-10T15:00:00.000+08:00,1781074800000,4364815451.0,150614550.4,2.0,4.1174,25.54,连续三个交易日内，涨幅偏离值累计达到20%的证券,115.88,-37811225.13,-0.866273169037,粤桂股份,188425775.53,3.0,15.2569,4.46358653,-5.99060298,-8.18324197,-13.35160532,
sz.000970,2026-06-10T15:00:00.000+08:00,1781074800000,2386518959.0,44984699.63,0.0,10.0,14.52,日涨幅偏离值达到7%的前5只证券,176.52,19524014.63,0.81809593661,中科三环,25460685.0,1.0,14.1341,-3.24138591,-4.68966167,-7.37931666,-1.58621361,
sz.002015,2026-06-10T15:00:00.000+08:00,1781074800000,2204820746.0,16455241.0,0.0,-9.9854,18.48,日跌幅偏离值达到7%的前5只证券,299.99,-35152680.43,-1.594355481904,协鑫能科,51607921.43,2.0,7.1412,-4.05844156,-7.41341991,-1.19047619,2.54329004,
sz.002137,2026-06-10T15:00:00.000+08:00,1781074800000,1553122655.0,23989708.92,0.0,-0.8341,10.7,日换手率达到20%的前5只证券,42.42,-94629744.4,-6.092870005814,实益达,118619453.32,3.0,35.148,-7.38317757,-14.01869159,-5.42056075,-5.04672897,
sz.002354,2026-06-10T15:00:00.000+08:00,1781074800000,6782444660.0,129185286.93,1.0,10.0496,8.87,连续三个交易日内，涨幅偏离值累计达到20%的证券,144.2,104588732.93,1.542050664222,天娱数科,24596554.0,0.0,21.1512,-10.03382187,-15.21984216,-15.44532131,-20.74408117,
sz.002354,2026-06-10T15:00:00.000+08:00,1781074800000,2992898225.0,61909533.73,1.0,10.0496,8.87,日涨幅偏离值达到7%的前5只证券,144.2,46021959.73,1.537705470422,天娱数科,15887574.0,0.0,21.1512,-10.03382187,-15.21984216,-15.44532131,-20.74408117,
sz.002361,2026-06-10T15:00:00.000+08:00,1781074800000,6470603016.0,44679041.11,0.0,7.6056,19.1,日换手率达到20%的前5只证券,154.52,-192810802.17,-2.979796499542,神剑股份,237489843.28,2.0,43.4865,-8.53403141,-17.59162304,-16.59685864,-18.21989529,
sz.002409,2026-06-10T15:00:00.000+08:00,1781074800000,3919264514.0,100532501.64,2.0,9.9991,122.55,日涨幅偏离值达到7%的前5只证券,390.35,-24828841.64,-0.633507678579,雅克科技,125361343.28,2.0,10.5031,10.00407997,8.51897185,13.28437373,20.70175439,
sz.002421,2026-06-10T15:00:00.000+08:00,1781074800000,4146005646.0,185201677.86,2.0,-4.7368,5.43,日换手率达到20%的前5只证券,108.78,-10582737.24,-0.255251394802,达实智能,195784415.1,3.0,37.1454,-9.94475138,-18.96869245,-26.15101289,-29.46593002,
sz.002585,2026-06-10T15:00:00.000+08:00,1781074800000,3735757178.0,83029697.44,1.0,10.0,13.42,连续三个交易日内，涨幅偏离值累计达到20%的证券,119.0,39791888.36,1.065162601958,双星新材,43237809.08,1.0,18.8623,-7.45156483,-13.71087928,-5.06706408,10.73025335,
sz.002585,2026-06-10T15:00:00.000+08:00,1781074800000,2232282713.0,46346168.0,1.0,10.0,13.42,日涨幅偏离值达到7%的前5只证券,119.0,27752945.0,1.243254039391,双星新材,18593223.0,0.0,18.8623,-7.45156483,-13.71087928,-5.06706408,10.73025335,
sz.002636,2026-06-10T15:00:00.000+08:00,1781074800000,3959265352.0,222925417.15,2.0,10.0028,77.42,连续三个交易日内，涨幅偏离值累计达到20%的证券,560.76,72622197.68,1.834234162742,金安国纪,150303219.47,1.0,5.3045,9.53242056,16.09403255,25.72978559,23.62438646,
sz.002636,2026-06-10T15:00:00.000+08:00,1781074800000,2953090917.0,166964496.15,2.0,10.0028,77.42,日涨幅偏离值达到7%的前5只证券,560.76,106388729.68,3.602622901569,金安国纪,60575766.47,0.0,5.3045,9.53242056,16.09403255,25.72978559,23.62438646,
sz.002669,2026-06-10T15:00:00.000+08:00,1781074800000,1423002234.0,41596086.0,2.0,10.0058,19.13,日换手率达到20%的前5只证券,57.91,-57582113.38,-4.046523048537,康达新材,99178199.38,2.0,25.6189,-9.98431783,-18.97543126,-14.89806587,-9.14793518,
sz.002669,2026-06-10T15:00:00.000+08:00,1781074800000,1760768204.0,5889865.0,0.0,10.0058,19.13,连续三个交易日内，涨幅偏离值累计达到20%的证券,57.91,-44267060.88,-2.514076570638,康达新材,50156925.88,1.0,25.6189,-9.98431783,-18.97543126,-14.89806587,-9.14793518,
sz.002733,2026-06-10T15:00:00.000+08:00,1781074800000,1008535916.0,86087768.2,3.0,-9.9944,32.06,日跌幅偏离值达到7%的前5只证券,118.26,40961076.02,4.061439495626,雄韬股份,45126692.18,2.0,8.1873,-2.08983157,7.70430443,17.68558952,11.91515908,
sz.002735,2026-06-10T15:00:00.000+08:00,1781074800000,1635429342.0,66884160.12,2.0,4.9362,18.92,日换手率达到20%的前5只证券,53.93,14128188.32,0.863882526574,王子新材,52755971.8,2.0,31.6599,2.53699789,-1.69133192,3.01268499,8.77378436,
sz.002735,2026-06-10T15:00:00.000+08:00,1781074800000,1635429342.0,66884160.12,2.0,4.9362,18.92,日振幅值达到15%的前5只证券,53.93,14128188.32,0.863882526574,王子新材,52755971.8,2.0,31.6599,2.53699789,-1.69133192,3.01268499,8.77378436,
sz.002851,2026-06-10T15:00:00.000+08:00,1781074800000,6076103879.0,236815742.84,3.0,-10.0006,145.61,日跌幅偏离值达到7%的前5只证券,667.26,14694890.76,0.241847260229,麦格米特,222120852.08,2.0,8.9433,-4.25794932,-7.12176362,2.16331296,22.86244077,
sz.002971,2026-06-10T15:00:00.000+08:00,1781074800000,1779142137.0,28869.0,0.0,10.0023,47.95,连续三个交易日内，涨幅偏离值累计达到20%的证券,74.99,-29210922.62,-1.641854352866,和远气体,29239791.62,1.0,4.7533,10.01042753,21.02189781,18.41501564,27.73722628,
sz.003026,2026-06-10T15:00:00.000+08:00,1781074800000,749507803.0,79999375.38,3.0,10.0152,36.14,连续三个交易日内，涨幅偏离值累计达到20%的证券,52.24,7040994.56,0.93941577817,中晶科技,72958380.82,5.0,8.3408,-1.90924184,-8.16270061,-4.48256779,1.05146652,
sz.003043,2026-06-10T15:00:00.000+08:00,1781074800000,1498525124.0,181627056.06,2.0,10.0014,80.62,连续三个交易日内，涨幅偏离值累计达到20%的证券,67.59,83344284.82,5.561754253244,华亚智能,98282771.24,2.0,16.6214,1.72413793,1.20317539,5.55693376,0.45894319,
sz.300264,2026-06-10T15:00:00.000+08:00,1781074800000,403218325.0,48826462.6,3.0,20.0514,9.34,日涨幅达到15%的前5只证券,34.59,-5941479.55,-1.473514267984,佳创视讯,54767942.15,5.0,12.4383,17.45182013,-2.56959315,-5.1391863,-5.6745182,
sz.300400,2026-06-10T15:00:00.000+08:00,1781074800000,3509842874.0,321694939.0,2.0,9.6023,38.58,连续三个交易日内，涨幅偏离值累计达到30%的证券,93.29,49801828.0,1.418919016829,劲拓股份,271893111.0,3.0,15.5625,-2.95489891,1.78849145,12.00103681,13.03784344,
sz.300411,2026-06-10T15:00:00.000+08:00,1781074800000,1035749816.0,128294494.0,4.0,10.2,11.02,连续三个交易日内，涨幅偏离值累计达到30%的证券,34.06,73837389.13,7.128882669287,金盾股份,54457104.87,3.0,19.4869,-19.96370236,,,,
sz.300721,2026-06-10T15:00:00.000+08:00,1781074800000,973672338.0,86729444.58,3.0,19.9933,35.83,日涨幅达到15%的前5只证券,49.57,-26918148.1,-2.764600271514,怡达股份,113647592.68,5.0,21.6698,-9.12643037,-17.38766397,-18.25286073,-15.93636617,
sz.301195,2026-06-10T15:00:00.000+08:00,1781074800000,906212117.0,113280008.13,4.0,2.7286,35.39,连续三个交易日内，涨幅偏离值累计达到30%的证券,31.03,60134701.94,6.635830708055,北路智控,53145306.19,3.0,10.7597,-0.45210511,1.15851936,-3.61684092,-2.37355185,
sz.301282,2026-06-10T15:00:00.000+08:00,1781074800000,684078131.0,10570071.4,1.0,-16.5528,26.87,日跌幅达到15%的前5只证券,47.45,2055930.56,0.300540313574,金禄电子,8514140.84,1.0,13.3822,-5.28470413,-5.84294753,5.73129885,9.45292147,
sz.301302,2026-06-10T15:00:00.000+08:00,1781074800000,2277107597.0,230274691.81,5.0,6.166,32.37,连续三个交易日内，涨幅偏离值累计达到30%的证券,44.99,-55173640.14,-2.422970272142,华如科技,285448331.95,5.0,21.6656,-4.85016991,-0.21624961,-3.67624344,-6.14766759,
sz.301313,2026-06-10T15:00:00.000+08:00,1781074800000,2182798956.0,174759024.52,5.0,7.5507,69.51,日换手率达到30%的前5只证券,54.6,-12173879.33,-0.557718762717,凡拓数创,186932903.85,4.0,41.3112,-19.99712272,-14.68853402,-16.04085743,-10.64595022,
sz.301418,2026-06-10T15:00:00.000+08:00,1781074800000,431983060.0,2719058.0,0.0,1.1702,49.28,日换手率达到30%的前5只证券,14.51,-11956433.0,-2.767801357766,协昌科技,14675491.0,2.0,30.1356,-6.65584416,-8.29951299,-2.15097403,2.79028004,
sz.301630,2026-06-10T15:00:00.000+08:00,1781074800000,1265344760.0,71830264.12,2.0,8.2517,299.5,日换手率达到30%的前5只证券,29.95,-11317170.42,-0.894394221856,同宇新材,83147434.54,3.0,42.1523,1.57595993,-6.84140234,7.06510851,18.15692821,
sz.301666,2026-06-10T15:00:00.000+08:00,1781074800000,5396256800.0,140442131.67,2.0,-15.6658,646.0,日跌幅达到15%的前5只证券,171.3,118673738.67,2.199186270564,大普微,21768393.0,0.0,29.4971,1.85758514,-8.05572755,-5.26315789,7.27708978,
sz.920091,2026-06-10T15:00:00.000+08:00,1781074800000,207699100.0,4250265.61,1.0,15.5211,52.1,当日换手率达到20%的前5只股票,7.55,2554583.69,1.229944515889,大鹏工业,1695681.92,0.0,29.4522,-11.28598848,-15.50863724,-15.2975048,-17.29366603,
sz.920161,2026-06-10T15:00:00.000+08:00,1781074800000,714085200.0,6824118.82,1.0,-12.2525,44.76,当日换手率达到20%的前5只股票,16.52,-1040282.12,-0.1456803922,龙辰科技,7864400.94,1.0,42.6253,-12.71224307,-18.45397676,-11.08132261,-5.42895442,
sz.920206,2026-06-10T15:00:00.000+08:00,1781074800000,524936600.0,2116356.16,0.0,-17.8696,75.56,当日换手率达到20%的前5只股票,10.77,-8322915.26,-1.585508661427,彩客科技,10439271.42,1.0,46.0111,-6.11434621,-19.00476443,-18.40921122,-13.0492324,
sz.920211,2026-06-10T15:00:00.000+08:00,1781074800000,396415100.0,12369310.05,1.0,-19.3417,146.04,当日换手率达到20%的前5只股票,8.41,3705966.27,0.934870107118,新睿电子,8663343.78,1.0,43.4258,-11.80498494,-16.69405642,-14.33853739,-4.20432758,
sz.920394,2026-06-10T15:00:00.000+08:00,1781074800000,723077300.0,13075642.21,1.0,-20.2581,61.17,当日收盘价跌幅达到-20%的前5只股票,88.8,-14706850.28,-2.033925042316,民士达,27782492.49,1.0,7.616,13.27448095,4.61010299,7.40559098,13.02926271,
sz.920471,2026-06-10T15:00:00.000+08:00,1781074800000,156333200.0,3341547.91,1.0,17.2138,14.64,当日价格振幅达到30%的前5只股票,7.76,1888600.34,1.208060949306,美邦科技,1452947.57,0.0,20.1076,-8.94808743,-12.93978078,-11.35686771,-13.55918155,
sh.600158,2026-06-11T15:00:00.000+08:00,1781161200000,997047059.0,0.0,0.0,-10.0,8.55,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,82.04,-40573653.03,-4.069381947798,中体产业,40573653.03,1.0,12.0065,-1.6374269,-4.9122807,-5.73099415,-10.99415205,
sh.600229,2026-06-11T15:00:00.000+08:00,1781161200000,266163783.0,0.0,0.0,-8.1566,5.63,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,37.2,-10867015.2,-4.082830157249,城市传媒,10867015.2,1.0,6.6673,9.94671403,3.19715808,-1.42095915,-11.01243339,
sh.600353,2026-06-11T15:00:00.000+08:00,1781161200000,6859694793.0,107115963.8,1.0,9.9927,29.94,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,248.15,107115963.8,1.561526671847,旭光电子,0.0,0.0,12.5641,-4.1750167,5.41082164,15.96526386,40.31396126,
sh.600378,2026-06-11T15:00:00.000+08:00,1781161200000,8608313967.0,102971024.95,1.0,10.0034,63.89,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,685.26,-111696358.1,-1.297540476895,昊华科技,214667383.05,1.0,7.4436,-9.99999964,-11.38582641,-8.66141695,2.61417364,
sh.600500,2026-06-11T15:00:00.000+08:00,1781161200000,280375335.0,0.0,0.0,10.0763,7.21,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,258.72,-12900132.0,-4.601022411618,中化国际,12900132.0,1.0,1.0837,9.98613037,14.28571429,25.65880721,22.46879334,
sh.600665,2026-06-11T15:00:00.000+08:00,1781161200000,366940783.0,0.0,0.0,10.0,4.07,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,35.17,-13053230.0,-3.557312406999,天地源,13053230.0,1.0,4.1286,-1.96560197,-5.65110565,-5.8968059,-12.28501229,
sh.600745,2026-06-11T15:00:00.000+08:00,1781161200000,2799568758.0,0.0,0.0,-4.9788,17.94,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,223.29,-55555514.89,-1.984431163951,*ST闻泰,55555514.89,1.0,3.3228,-3.23299889,1.61649944,4.18060201,-5.79710145,
sh.600869,2026-06-11T15:00:00.000+08:00,1781161200000,5922990175.0,90891986.56,1.0,-6.4976,29.5,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,654.71,25069104.79,0.423250825163,远东股份,65822881.77,1.0,8.7439,9.93220339,10.77966102,15.25423729,11.38983051,
sh.603276,2026-06-11T15:00:00.000+08:00,1781161200000,315560313.0,0.0,0.0,1.2174,17.46,有价格涨跌幅限制的日换手率达到20%的前五只证券,13.21,-12228351.3,-3.875123327058,恒兴新材,12228351.3,1.0,23.6495,0.40091638,-2.23367698,-2.23367698,-7.21649485,
sh.603303,2026-06-11T15:00:00.000+08:00,1781161200000,1209570494.0,62177396.0,1.0,7.5949,32.3,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,154.05,62177396.0,5.140452442287,得邦照明,0.0,0.0,3.8652,2.18750022,3.56250022,2.96875022,-2.49999979,
sh.603459,2026-06-11T15:00:00.000+08:00,1781161200000,1363789957.0,0.0,0.0,-6.0675,78.8,有价格涨跌幅限制的日换手率达到20%的前五只证券,62.29,-140966318.38,-10.336365776596,红板科技,140966318.38,3.0,21.7995,-3.97208122,2.67766497,9.12436548,14.44162437,
sh.603598,2026-06-11T15:00:00.000+08:00,1781161200000,453988227.0,38504106.0,1.0,-10.0189,19.04,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,51.29,38504106.0,8.481300551435,引力传媒,0.0,0.0,8.7278,-0.73529412,1.57563025,3.57142857,1.10294118,
sh.603650,2026-06-11T15:00:00.000+08:00,1781161200000,6682344213.0,0.0,0.0,7.5791,64.3,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,395.11,-73143266.0,-1.09457495257,彤程新材,73143266.0,1.0,8.9672,-7.57387247,-3.4836703,-0.48211509,2.61275272,
sh.603861,2026-06-11T15:00:00.000+08:00,1781161200000,1494469082.0,0.0,0.0,-9.9816,14.7,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,77.7,-45846443.0,-3.06774114983,白云电器,45846443.0,2.0,4.8708,4.76190476,1.9047619,12.10884354,4.96598639,
sh.603929,2026-06-11T15:00:00.000+08:00,1781161200000,7078408443.0,271855173.0,2.0,3.9629,230.86,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,492.56,154441633.0,2.181869473112,亚翔集成,117413540.0,1.0,4.9484,-5.53582258,-6.70103093,-8.5722949,-6.64471974,
sh.688020,2026-06-11T15:00:00.000+08:00,1781161200000,3490862900.0,694917293.4,1.0,11.25,178.0,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,146.66,694917293.4,19.90674836872,方邦股份,0.0,0.0,10.4043,7.58426966,27.64044944,30.2247191,32.58426966,
sh.688141,2026-06-11T15:00:00.000+08:00,1781161200000,9420968900.0,0.0,0.0,14.0739,124.66,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,561.37,-243623084.43,-2.585966337602,杰华特,243623084.43,1.0,7.0773,-5.89603722,4.20343334,9.51387775,14.65586395,
sh.688146,2026-06-11T15:00:00.000+08:00,1781161200000,11720476400.0,74355869.14,1.0,19.7945,349.8,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,507.11,74355869.14,0.634409955725,中船特气,0.0,0.0,14.4713,-13.6649514,-9.0051458,-7.66152087,4.12393618,
sh.688167,2026-06-11T15:00:00.000+08:00,1781161200000,1821667300.0,0.0,0.0,20.0014,338.86,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,440.99,-120683205.84,-6.624876333895,炬光科技,120683205.84,2.0,4.1876,-2.05984772,17.52936316,21.87924216,15.97709969,
sh.688189,2026-06-11T15:00:00.000+08:00,1781161200000,127404200.0,3429661.56,1.0,-20.0535,5.98,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,16.41,1028691.56,0.807423585722,ST南新,2400970.0,1.0,7.6156,-6.85618729,-2.84280936,11.53846154,6.02006689,
sh.688545,2026-06-11T15:00:00.000+08:00,1781161200000,1958650700.0,68212117.93,1.0,20.0,104.52,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,190.49,68212117.93,3.4826075895,兴福电子,0.0,0.0,10.8954,3.62694287,10.34350399,4.67280739,5.31567824,
sh.688549,2026-06-11T15:00:00.000+08:00,1781161200000,20219307400.0,9292727100.0,2.0,19.9601,30.05,有价格涨跌幅限制的连续10个交易日内收盘价格涨幅偏离值累计达到100%的证券,177.09,1213601300.0,6.002190262956,中巨芯,8079125800.0,2.0,30.1235,-17.30449251,-10.08319468,-0.53244592,15.70715474,
sz.000056,2026-06-11T15:00:00.000+08:00,1781161200000,277145326.0,4059252.0,1.0,-5.2023,1.64,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,14.82,1198130.0,0.432311097319,*ST皇庭,2861122.0,0.0,6.6812,4.87804878,10.36585366,6.70731707,1.82926829,
sz.000677,2026-06-11T15:00:00.000+08:00,1781161200000,195259572.0,2148757.0,1.0,-4.2328,1.81,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,15.64,-508013.0,-0.260173160679,ST海龙,2656770.0,1.0,4.1616,-0.55248619,-0.55248619,4.4198895,-4.97237569,
sz.000681,2026-06-11T15:00:00.000+08:00,1781161200000,1966152513.0,78049682.41,3.0,-9.9791,21.56,日跌幅偏离值达到7%的前5只证券,145.77,23106984.5,1.175238662678,视觉中国,54942697.91,2.0,13.0824,-0.92764378,3.20037106,-0.18552876,0.64935065,
sz.000759,2026-06-11T15:00:00.000+08:00,1781161200000,526148997.0,7238195.0,0.0,-6.1947,5.3,日振幅值达到15%的前5只证券,34.75,-36383898.0,-6.915132064768,中百集团,43622093.0,4.0,14.3316,10.0,12.26415094,17.16981132,18.11320755,
sz.000823,2026-06-11T15:00:00.000+08:00,1781161200000,2196370892.0,167762369.58,3.0,6.883,19.1,日振幅值达到15%的前5只证券,113.51,78811654.13,3.588267100837,超声电子,88950715.45,3.0,19.9227,-4.39790576,5.18324607,5.23560209,13.08900524,
sz.001210,2026-06-11T15:00:00.000+08:00,1781161200000,609498132.0,95955188.54,5.0,-2.279,24.87,日振幅值达到15%的前5只证券,33.18,-6955350.39,-1.141160247231,金房能源,102910538.93,4.0,18.8428,-3.13630881,-5.3478086,-4.86529956,-5.30759952,
sz.001696,2026-06-11T15:00:00.000+08:00,1781161200000,2964574924.0,324376318.61,3.0,10.0262,20.96,日涨幅偏离值达到7%的前5只证券,186.84,269185042.37,9.080055295307,宗申动力,55191276.24,1.0,16.4707,10.01925915,10.0674287,14.16184071,17.10018344,
sz.001696,2026-06-11T15:00:00.000+08:00,1781161200000,6421132000.0,400242985.64,3.0,10.0262,20.96,连续三个交易日内，涨幅偏离值累计达到20%的证券,186.84,332365915.14,5.176126501371,宗申动力,67877070.5,0.0,16.4707,10.01925915,10.0674287,14.16184071,17.10018344,
sz.002081,2026-06-11T15:00:00.000+08:00,1781161200000,1725279038.0,52479.0,0.0,-9.9327,5.35,日跌幅偏离值达到7%的前5只证券,141.47,-16556661.0,-0.959651200492,金螳螂,16609140.0,1.0,11.9722,-5.98130841,-4.29906542,-7.10280374,-10.28037383,
