symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sh.600608,2026-06-09T15:00:00.000+08:00,1780988400000,8043223.0,1766371.02,4361966.83,-829224.79,2595595.81,-10.0,0.18,-5.55555556,-5.55555556,0.0,,54.231578932973,-10.309608349787,普通席位卖出，成功率34.50%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,57306859.38,退市沪科,13.7209
sh.600608,2026-06-09T15:00:00.000+08:00,1780988400000,8043223.0,1766371.02,4361966.83,-829224.79,2595595.81,-10.0,0.18,-5.55555556,-5.55555556,0.0,,54.231578932973,-10.309608349787,普通席位卖出，成功率34.50%,退市整理的证券,57306859.38,退市沪科,13.7209
sh.600611,2026-06-09T15:00:00.000+08:00,1780988400000,367334514.0,81345263.34,117944403.34,44746123.34,36599140.0,10.0737,4.48,3.34821429,-5.80357143,-2.67857143,,32.108173570644,12.181301139593,买一主买，成功率47.71%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,7147001674.22,大众交通,5.408
sh.600636,2026-06-09T15:00:00.000+08:00,1780988400000,39591768.0,10372899.45,19199931.75,1545867.15,8827032.3,-10.0,1.71,-9.94152047,-6.43274854,5.84795322,,48.494757167702,3.904516590418,普通席位卖出，成功率23.27%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,750068931.42,退市国化,5.1236
sh.600636,2026-06-09T15:00:00.000+08:00,1780988400000,39591768.0,10372899.45,19199931.75,1545867.15,8827032.3,-10.0,1.71,-9.94152047,-6.43274854,5.84795322,,48.494757167702,3.904516590418,普通席位卖出，成功率23.27%,退市整理的证券,750068931.42,退市国化,5.1236
sh.600696,2026-06-09T15:00:00.000+08:00,1780988400000,2203857.0,810725.55,1776595.03,-155143.93,965869.48,-9.7222,0.65,-9.23076923,-9.23076923,12.30769231,,80.612990316522,-7.039655022989,卖一主卖，成功率56.08%,退市整理的证券,217405130.15,退市岩石,0.9742
sh.603011,2026-06-09T15:00:00.000+08:00,1780988400000,2748359280.0,306718926.54,795423370.62,-181985517.54,488704444.08,-2.2582,29.0,10.0,15.86206897,19.31034483,,28.941753591255,-6.621605801844,卖一主卖，成功率44.80%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,14338018673.0,合锻智能,18.2086
sh.603020,2026-06-09T15:00:00.000+08:00,1780988400000,462296882.0,106594823.25,180306713.25,32882933.25,73711890.0,10.0189,11.64,2.83505155,1.80412371,8.50515464,,39.002364123667,7.112947227275,上海资金买入，成功率47.61%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,4372423689.36,爱普股份,5.1382
sh.603039,2026-06-09T15:00:00.000+08:00,1780988400000,2976800184.0,434809288.4,807828674.7,61789902.1,373019386.3,10.0122,45.27,0.94985642,0.64060084,-2.07643031,,27.137484035442,2.075715475702,普通席位买入，成功率48.53%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,13926824139.42,泛微网络,8.6474
sh.603065,2026-06-09T15:00:00.000+08:00,1780988400000,56860960.0,45320080.0,67094560.0,23545600.0,21774480.0,10.0529,10.4,10.0,20.96085479,41.41459156,,117.997585689725,41.409079269854,普通席位买入，成功率79.34%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,4357262748.8,宿迁联盛,1.305
sh.603186,2026-06-09T15:00:00.000+08:00,1780988400000,6078530460.0,1082481293.24,2041389643.21,123572943.27,958908349.97,9.9978,149.63,9.14923478,13.86753993,37.71302546,,33.583604732154,2.032941088034,1家机构买入，成功率47.17%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,23460565208.34,华正新材,12.4766
sh.603319,2026-06-09T15:00:00.000+08:00,1780988400000,1284319549.0,257477838.18,528222779.28,-13267102.92,270744941.1,-9.9903,37.3,-10.0,-8.82037534,-2.97587131,,41.128610063694,-1.033006383056,卖一主卖，成功率38.91%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,12650282989.4,美湖股份,9.814
sh.603330,2026-06-09T15:00:00.000+08:00,1780988400000,713607400.0,127883698.89,195528051.52,60239346.26,67644352.63,10.0645,8.53,5.50996483,3.63423212,-4.33763189,,27.399947298753,8.441524886093,普通席位买入，成功率48.78%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,3469263851.9,天洋新材,21.9936
sh.603330,2026-06-09T15:00:00.000+08:00,1780988400000,713607400.0,127883698.89,195528051.52,60239346.26,67644352.63,10.0645,8.53,5.50996483,3.63423212,-4.33763189,,27.399947298753,8.441524886093,普通席位买入，成功率48.78%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,3469263851.9,天洋新材,21.9936
sh.603330,2026-06-09T15:00:00.000+08:00,1780988400000,713607400.0,127883698.89,195528051.52,60239346.26,67644352.63,10.0645,8.53,5.50996483,3.63423212,-4.33763189,,27.399947298753,8.441524886093,普通席位买入，成功率48.78%,有价格涨跌幅限制的日换手率达到20%的前五只证券,3469263851.9,天洋新材,21.9936
sh.603335,2026-06-09T15:00:00.000+08:00,1780988400000,221192950.0,44149587.75,73920174.93,14379000.57,29770587.18,10.0287,7.68,-2.734375,-4.6875,14.71354167,,33.418865714301,6.500659523733,上海资金买入，成功率46.80%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,3288150528.0,迪生力,6.9346
sh.603578,2026-06-09T15:00:00.000+08:00,1780988400000,223400065.0,34589617.0,124977447.47,-55798213.47,90387830.47,-4.1465,13.87,-3.46070656,-6.41672675,-3.17231435,,55.943335320874,-24.976811654016,普通席位卖出，成功率39.63%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,2501552033.84,三星新材,8.4399
sh.603616,2026-06-09T15:00:00.000+08:00,1780988400000,128720655.0,31355479.05,47832370.05,14878588.05,16476891.0,9.9548,7.29,0.0,-10.01371742,-17.00960219,,37.159824932525,11.558819406256,普通席位买入，成功率67.56%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,2801495970.0,韩建河山,2.4768
sh.603678,2026-06-09T15:00:00.000+08:00,1780988400000,4534672591.0,516186729.26,1236220861.38,-203847402.86,720034132.12,5.187,59.62,-5.60214693,3.84099296,13.55249916,,27.261524102832,-4.495305863197,1家机构买入，成功率45.22%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,28353282540.22,火炬电子,16.8588
sh.603773,2026-06-09T15:00:00.000+08:00,1780988400000,14633938111.0,2158010766.95,4269131849.98,46889683.9199998,2111121083.03,10.0,150.15,3.2034632,-7.11954712,0.58608059,,29.172816077246,0.320417399365,买一主买，成功率46.11%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,33732493744.95,沃格光电,14.9167
sh.603859,2026-06-09T15:00:00.000+08:00,1780988400000,2720804291.0,324872890.99,590902996.47,58842785.51,266030105.48,6.368,52.95,8.87629839,-2.00188857,-3.30500472,,21.717952975325,2.162698203051,1家机构买入，成功率45.99%,有价格涨跌幅限制的日换手率达到20%的前五只证券,12956743267.95,能科科技,21.4901
sh.603890,2026-06-09T15:00:00.000+08:00,1780988400000,2670847412.0,186312441.0,355732555.86,16892326.14,169420114.86,-9.5661,25.43,-7.19622493,-10.34211561,-1.84821077,,13.319089449353,0.632470655722,西藏自治区资金卖出，成功率36.86%,有价格涨跌幅限制的日换手率达到20%的前五只证券,11362901089.94,春秋电子,23.1273
sh.605081,2026-06-09T15:00:00.000+08:00,1780988400000,6024809.0,2267365.0,4589164.36,-54434.3599999999,2321799.36,10.0,0.44,-9.09090909,-13.63636364,-15.90909091,,76.171117789792,-0.903503496957,买一主买，成功率28.72%,退市整理的证券,49828711.68,退市太和,12.2002
sh.688126,2026-06-09T15:00:00.000+08:00,1780988400000,6515605000.0,858203568.87,1458422362.39,257984775.35,600218793.52,20.0076,31.73,2.89946423,2.4267255,-2.14308226,,22.383529424973,3.959490720355,买一主买，成功率41.77%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,86675529186.61,沪硅产业,7.9758
sh.688207,2026-06-09T15:00:00.000+08:00,1780988400000,1285354500.0,209917308.65,355913290.42,63921326.88,145995981.77,20.0115,20.93,-8.55231725,-13.66459627,-3.2967033,,27.689893365605,4.973050382599,普通席位买入，成功率50.35%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,5420307966.71,格灵深瞳,18.5835
sh.688207,2026-06-09T15:00:00.000+08:00,1780988400000,934822200.0,129257837.48,255294004.95,3221670.01000001,126036167.47,20.0115,20.93,-8.55231725,-13.66459627,-3.2967033,,27.309364812902,0.344629172264,普通席位买入，成功率49.35%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,5420307966.71,格灵深瞳,18.5835
sh.688325,2026-06-09T15:00:00.000+08:00,1780988400000,1856231100.0,564380394.01,938819337.38,189941450.64,374438943.37,6.7162,150.79,-4.38357981,-10.44498972,-6.29352079,,50.576640881623,10.232640248297,买一主买，成功率47.50%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,12543530537.33,赛微微电,5.0146
sh.688549,2026-06-09T15:00:00.000+08:00,1780988400000,4002281300.0,452868830.41,1030471340.89,-124733680.07,577602510.48,18.0823,22.66,10.54721977,32.6125331,31.90644307,,25.747099307837,-3.116564547075,2家机构买入，成功率47.20%,有价格涨跌幅限制的日换手率达到30%的前五只证券,13353968540.0,中巨芯,32.1517
sh.688596,2026-06-09T15:00:00.000+08:00,1780988400000,1235239300.0,339995981.74,593999667.97,85992295.51,254003686.23,20.0053,45.53,0.87854162,4.15110916,-1.71315616,,48.087821361416,6.961589993939,2家机构买入，成功率46.33%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,13391826272.07,正帆科技,9.7383
sh.688711,2026-06-09T15:00:00.000+08:00,1780988400000,885437500.0,202191188.71,318433369.06,85949008.36,116242180.35,20.0067,35.69,-4.45502942,-2.97001961,8.01344915,,35.963393131644,9.706953721748,1家机构买入，成功率44.80%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,7605283031.32,宏微科技,12.2914
sh.688783,2026-06-09T15:00:00.000+08:00,1780988400000,1379559400.0,298646862.38,506069807.87,91223916.89,207422945.49,20.0058,41.33,12.75102831,20.39680619,13.71884829,,36.683437325714,6.612539981243,普通席位买入，成功率46.45%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,7653388141.5,西安奕材,19.3673
sz.000010,2026-06-09T15:00:00.000+08:00,1780988400000,226328677.0,27495995.0,53707078.41,1284911.59,26211083.41,5.1948,2.43,-4.9382716,-9.87654321,-13.58024691,,23.729683362219,0.567719304081,1家机构买入，成功率25.87%,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,2109585388.05,*ST美丽,2.1108
sz.000411,2026-06-09T15:00:00.000+08:00,1780988400000,228774586.0,28709740.98,90358594.61,-32939112.65,61648853.63,-9.8346,9.81,-4.17940877,-6.01427115,2.95616718,,39.496779860854,-14.398064586597,主力做T，成功率27.04%,日跌幅偏离值达到7%的前5只证券,5530249532.16,英特集团,4.0327
sz.000517,2026-06-09T15:00:00.000+08:00,1780988400000,280902978.0,21420477.0,65952434.24,-23111480.24,44531957.24,-9.8712,2.1,-6.19047619,-9.04761905,-5.71428571,,23.478723760629,-8.227566829142,1家机构卖出，成功率27.22%,日振幅值达到15%的前5只证券,5233171473.6,荣安地产,5.0435
sz.000517,2026-06-09T15:00:00.000+08:00,1780988400000,280902978.0,21420477.0,65952434.24,-23111480.24,44531957.24,-9.8712,2.1,-6.19047619,-9.04761905,-5.71428571,,23.478723760629,-8.227566829142,1家机构卖出，成功率27.22%,日跌幅偏离值达到7%的前5只证券,5233171473.6,荣安地产,5.0435
sz.000636,2026-06-09T15:00:00.000+08:00,1780988400000,9320761645.0,1761874596.58,3115042069.4,408707123.76,1353167472.82,9.9946,61.08,-2.07924034,5.27177472,15.60248854,,33.420466996611,4.384911226426,1家机构买入，成功率25.47%,日涨幅偏离值达到7%的前5只证券,70670360819.88,风华高科,13.7343
sz.000668,2026-06-09T15:00:00.000+08:00,1780988400000,182676818.0,25886385.0,66731630.0,-14958860.0,40845245.0,-9.6467,19.95,5.6641604,2.70676692,8.62155388,,36.529884158591,-8.188701863638,2家机构卖出，成功率11.95%,日跌幅偏离值达到7%的前5只证券,2929495705.5,荣丰控股,6.0733
sz.000718,2026-06-09T15:00:00.000+08:00,1780988400000,352981744.0,60619548.09,136882298.09,-15643201.91,76262750.0,0.4651,2.16,-5.09259259,-7.87037037,-10.18518519,,38.778860498236,-4.431731152079,2家机构买入，成功率25.71%,日振幅值达到15%的前5只证券,4928752307.52,苏宁环球,7.0799
sz.000970,2026-06-09T15:00:00.000+08:00,1780988400000,3679406181.0,692622336.14,1326071735.23,59172937.05,633449399.09,4.5131,13.2,10.0,6.4344755,12.04826822,,36.040373636313,1.608219754469,1家机构买入，成功率20.46%,连续三个交易日内，涨幅偏离值累计达到20%的证券,16047580203.6,中科三环,16.606
sz.001696,2026-06-09T15:00:00.000+08:00,1780988400000,1818072372.0,521245512.77,728641364.48,313849661.06,207395851.71,10.0313,17.55,8.54700855,19.43019943,36.34371403,,40.077687538833,17.262770497675,买一主买，成功率40.98%,连续三个交易日内，涨幅偏离值累计达到20%的证券,15644038848.75,宗申动力,7.7791
sz.001896,2026-06-09T15:00:00.000+08:00,1780988400000,5636835631.0,935090685.66,1367386013.93,502795357.39,432295328.27,10.0,21.56,-1.80890538,-1.62337662,2.31910946,,24.258043048302,8.919815838249,买一主买，成功率41.48%,日涨幅偏离值达到7%的前5只证券,32895845474.8,豫能控股,18.8955
sz.001896,2026-06-09T15:00:00.000+08:00,1780988400000,5636835631.0,935090685.66,1367386013.93,502795357.39,432295328.27,10.0,21.56,-1.80890538,-1.62337662,2.31910946,,24.258043048302,8.919815838249,买一主买，成功率41.48%,日振幅值达到15%的前5只证券,32895845474.8,豫能控股,18.8955
sz.002129,2026-06-09T15:00:00.000+08:00,1780988400000,2904281288.0,763039672.08,1203228364.38,322850979.78,440188692.3,9.9776,9.81,3.26197757,3.26197757,5.30071356,,41.429470669785,11.116381223608,普通席位买入，成功率46.58%,日振幅值达到15%的前5只证券,39630239838.0,TCL中环,7.7612
sz.002138,2026-06-09T15:00:00.000+08:00,1780988400000,5756210081.0,1093537283.43,2068258215.85,118816351.01,974720932.42,10.0072,61.23,-4.785236,-9.14584354,0.09799118,,35.930902221183,2.064142019455,3家机构买入，成功率44.65%,日涨幅偏离值达到7%的前5只证券,46320479508.81,顺络电子,12.8396
sz.002225,2026-06-09T15:00:00.000+08:00,1780988400000,1098959336.0,246427610.6,393795386.6,99059834.6,147367776.0,10.0962,4.58,-10.04366812,-11.5720524,-7.6419214,,35.833481158033,9.013967246555,3家机构买入，成功率46.38%,连续三个交易日内，涨幅偏离值累计达到20%的证券,4344689181.36,濮耐股份,12.9259
sz.002243,2026-06-09T15:00:00.000+08:00,1780988400000,463589907.0,38164508.03,128366701.26,-52037685.2,90202193.23,-9.9429,7.88,-7.6142132,-11.04060914,-6.97969543,,27.689710091122,-11.224939200413,主力做T，成功率46.96%,日跌幅偏离值达到7%的前5只证券,9488641245.2,力合科创,4.6939
sz.002354,2026-06-09T15:00:00.000+08:00,1780988400000,3789546435.0,310934003.2,719812903.2,-97944896.8,408878900.0,9.9591,8.06,10.04962779,-0.99255583,-9.92555831,,18.994698060746,-2.584607379273,1家机构买入，成功率32.37%,日换手率达到20%的前5只证券,13103091858.74,天娱数科,29.2462
sz.002361,2026-06-09T15:00:00.000+08:00,1780988400000,5146916710.0,596831417.86,1241449223.25,-47786387.53,644617805.39,-4.0022,17.75,7.6056338,-1.57746479,-9.46478873,,24.120250884145,-0.928446878442,2家机构卖出，成功率41.01%,日换手率达到20%的前5只证券,14360087054.75,神剑股份,35.4234
sz.002362,2026-06-09T15:00:00.000+08:00,1780988400000,616709739.0,89735875.53,162088372.71,17383378.35,72352497.18,10.0056,19.68,0.40650407,-4.42073171,-5.28455285,,26.282765206988,2.818729339055,主力做T，成功率46.23%,连续三个交易日内，涨幅偏离值累计达到20%的证券,4085448581.76,汉王科技,11.2364
sz.002421,2026-06-09T15:00:00.000+08:00,1780988400000,5607210324.0,686329236.51,1500479595.14,-127821122.12,814150358.63,-0.5236,5.7,-4.73684211,-14.21052632,-27.19298246,,26.759823663429,-2.279584940356,3家机构卖出，成功率31.92%,日换手率达到20%的前5只证券,11419249960.2,达实智能,48.3254
sz.002484,2026-06-09T15:00:00.000+08:00,1780988400000,5621842370.0,1373470161.01,2720159732.0,26780590.02,1346689570.99,9.9976,91.98,-4.76190476,-9.98043053,3.71819961,,48.385556779672,0.476366789701,3家机构买入，成功率25.07%,日涨幅偏离值达到7%的前5只证券,75467038934.7,江海股份,7.8263
sz.002552,2026-06-09T15:00:00.000+08:00,1780988400000,37626005003.63,37626005003.63,75252010007.26,0.0,37626005003.63,7.0887,64.96,-8.71305419,-17.84174877,9.19027094,,200.0,0.0,主力做T，成功率6.92%,严重异常期间日收盘价格涨幅偏离值累计达到200%的证券,23937973653.44,宝鼎科技,9.0828
sz.002579,2026-06-09T15:00:00.000+08:00,1780988400000,2431420591.0,326755028.95,605776771.16,47733286.74,279021742.21,-0.4756,16.74,-5.4958184,-8.66188769,0.29868578,,24.914520071201,1.963185099143,3家机构卖出，成功率33.22%,日换手率达到20%的前5只证券,9766315105.56,中京电子,25.0073
sz.002613,2026-06-09T15:00:00.000+08:00,1780988400000,1486428503.0,178456705.1,588147341.48,-231233931.28,409690636.38,-4.9451,5.19,-5.97302505,-7.32177264,-6.16570328,,39.567819124362,-15.556344002642,主力做T，成功率44.03%,日换手率达到20%的前5只证券,4015357244.04,北玻股份,36.4022
sz.002837,2026-06-09T15:00:00.000+08:00,1780988400000,4600037503.0,1172869185.9,1544757838.08,800980533.72,371888652.18,10.0032,69.72,-1.1761331,-3.70051635,4.97705106,,33.58141834871,17.412478337353,3家机构买入，成功率44.76%,日涨幅偏离值达到7%的前5只证券,78815541939.12,英维克,5.9996
